,Text,Ground truth,Prediction,Probability
20,"physical activity after a hip fracture effect of a multicomponent home based rehabilitation program a secondary analysis of a randomized controlled trial Abstract Objectives To investigate the effect of a yearlong multicomponent rehabilitation program on the level of physical activity (PA) and the maintenance of the level of PA over 1-year follow-up among older people recovering from a recent hip fracture. Design Secondary analysis of a randomized, controlled, parallel-group trial. Setting Home-based rehabilitation; measurements in university laboratory. Participants Community-dwelling people (N=81) aged ≥60 years recovering from a hip fracture. Participants were randomly assigned to an intervention (n=40) or a control (n=41) group, on average, 42±23 days after discharge from the hospital. Intervention A yearlong intervention included evaluation and modification of environmental hazards, guidance for safe walking, nonpharmacologic pain management, a progressive home exercise program, PA counseling, and standard care. Main Outcome Measures The outcome was the level of PA, which was assessed with the questionnaire (a modified Grimby scale) at baseline, and 3, 6, 12, and 24 months after baseline. Three PA categories were defined: inactivity, light PA, and moderate to heavy PA. Physical function was assessed using the Short Physical Performance Battery (SPPB) at baseline. The effects of the intervention were analyzed with generalized estimating equations. Results In the intervention group, a significant increase was observed in the level of PA after the intervention (interaction P =.005) and after 1-year follow-up ( P =.021) compared with the standard care only. The benefit was particularly evident among the participants with a baseline SPPB score of ≥7 (interaction P Conclusions The 12-month individualized multicomponent rehabilitation program increased PA among older patients with hip fracture. The increase was found to be maintained at the 1-year follow-up.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.44018229842185974, 0.4975621998310089, 0.5053706169128418, 0.5373125672340393, 0.3089965879917145, 0.5181454420089722, 0.4316692650318146, 0.43327340483665466, 0.5802826881408691]"
21,"body dysmorphic disorder in patients with cosmetic surgery Body dysmorphic disorder (BDD) refers to a preoccupation with an imagined or grossly exaggerated minor physical defect. Those with BDD might seek medical help (cosmetic surgery) rather than attend a psychiatric clinic. Therefore, it is often underdiagnosed. To investigate the prevalence of BDD, we reviewed the medical records of 817 individuals who sought cosmetic surgery during a 3-year period. The outcome after surgery was described for those with BDD. Our results showed that 63 (7.7%) patients had BDD, of which 54 (85.7%) were diagnosed at preoperative evaluation. However, nine (14.3%) patients went undiagnosed and all had a bad outcome after cosmetic surgery. BDD was not uncommon at the cosmetic surgery clinic. Our results support the idea that cosmetic surgery should be avoided for patients with BDD. The development of a more effective diagnostic procedure could help address this issue.","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.436688631772995, 0.4674099385738373, 0.5737519264221191, 0.5459376573562622, 0.2679227590560913, 0.48820194602012634, 0.5245703458786011, 0.42267799377441406, 0.6244387030601501]"
22,"evaluation of delivery of enhanced diabetes care to patients of south asian ethnicity the united kingdom asian diabetes study ukads Aims We tested the hypothesis that enhanced care for diabetes, tailored to the needs of the South Asian community with Type 2 diabetes, would improve risk factors for diabetic vascular complications and ultimately reduce morbidity and mortality. Patients and methods The study was a cluster randomized controlled trial (RCT) with general practice the unit of randomization. Six West Midlands general practices with a high proportion of South Asian patients were randomized to enhanced care using Asian link workers and extra community diabetes specialist nurse sessions (intervention) or continued standard practice care (control). Results Of 401 patients recruited to the study, 361 (90%), comprising 178 from Coventry and 183 from Birmingham were eligible and included in the analyses. The mean age at baseline (standard deviation, SD) was 58.9 (11.7 years) with median (interquartile range; IQR) duration of diabetes 6.5 (3-11) years. At one year follow-up there was a significant difference in reduction of systolic (4.6 mmHg, P=0.035) and diastolic blood pressure (3.4 mmHg, P=0.003) and total cholesterol (0.4 mmol/l, P=0.005), comparing the intervention and control groups. After adjusting for baseline measurement and age, only differential reduction in diastolic blood pressure remained significant. There was no significant change in HbA(1c) and no difference between the groups. Conclusions Using link workers and extra community diabetes specialist nurse input together with treatment protocols in primary care might prove a useful strategy in working towards NSF targets for diabetes management. In this study, small reductions in blood pressure and cholesterol were achieved. Improvement in glycaemic control may require longer and possibly different strategies. Further research is required to evaluate fully the effectiveness, including the costs and longer term sustainability of culturally sensitive initiatives.","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4316752254962921, 0.46459323167800903, 0.5277023911476135, 0.5460179448127747, 0.2988959550857544, 0.5350496768951416, 0.45608770847320557, 0.43079736828804016, 0.6228746771812439]"
23,"effects of a home visiting program on prenatal care and birthweight a case comparison study Recent reports have stressed the importance of social support services to the health and well being of pregnant women and their newborns. The impact of paraprofessional support services on the amount of prenatal care received and birthweight was studied in a sample of 111 low-income women. Paraprofessionals were women who had been on public assistance and successfully attained health and human services for themselves and their infants. They were similar to the patients they served in educational background and ethnicity. A six-week training program prepared them to counsel and assist pregnant women with health and social services, housing, food, transportation and other basic necessities. Women attending a publically-funded prenatal clinic were randomly assigned to a paraprofessional. A comparison group matched for ethnicity, parity and trimester entering prenatal care was also selected. Women followed by a paraprofessional had significantly more prenatal appointments (8.0 vs 6.5 visits) and infants with average higher birthweight (3125 grams) over the matched comparison group (3273 grams). While intensity of contact with a paraprofessional contributed significantly to the amount of prenatal care received by patients of paraprofessionals, the mechanism for improvement in birthweight is unknown.","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4553907811641693, 0.5221940875053406, 0.49813538789749146, 0.557715117931366, 0.3093608021736145, 0.5164626836776733, 0.4443521499633789, 0.401921808719635, 0.548065721988678]"
24,"project dil a co ordinated primary care and community health promotion programme for reducing risk factors of coronary heart disease amongst the south asian community of leicester experiences and evaluation of the project Objectives To improve the effectiveness of primary and secondary prevention of coronary heart disease (CHD) in volunteer Leicestershire general practices with a high percentage of South Asian patients. To increase the awareness of lifestyle risk factors amongst the South Asian community with means of reducing CHD. Design Development and implementation of:  A CHD training and awareness programme for health care professionals.  Organizational change to ensure adoption of an effective secondary prevention programme for general practice.  A public awareness campaign including a peer education programme for the South Asian community of Leicestershire. Interim evaluation using participation data, user satisfaction and organizational development of primary care is reported. Results A multi-disciplinary training programme accessed by 88% of staff from 23 volunteer practices has been developed and implemented. Organizational development in practices including CHD registers, action planning and establishing CHD ...","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4378771185874939, 0.46882766485214233, 0.5270761251449585, 0.5392745733261108, 0.29521769285202026, 0.5162897109985352, 0.49768203496932983, 0.4491092562675476, 0.6235661506652832]"
25,"impact of a multiple micronutrient fortified salt on the nutritional status and memory of schoolchildren Objective: This study was conducted to test the efficacy of a multiple micronutrient-fortified cooking salt. Methods: A randomized controlled trial with a pre- and post-test design was used to study children 5 to 18 years of age, with an experimental (n=213) and control group (n=189). The children were sampled from 3 residential schools and were studied for 9 months. The experimental group received a multiple micronutrient-fortified salt containing vitamins A, B1 ,B 2 ,B 6 ,B 12, as well as folic acid, niacin, iron, iodine, and zinc. The control group received iodized salt. Biochemical measurements (hemoglobin, serum ferritin (SF), serum transferrin receptor (sTfR), C-reactive protein (CRP), alpha-1 acid glycoprotein (AGP), serum retinol, serum vitamin B12, serum folic acid, serum zinc, and urinary iodine (UI)) were measured at baseline and post-intervention. Hemoglobin was measured in all the children three times during the study period, while the remaining biochemical measurements were performed in a subsample of children. Children between 11 and 18 years of age were given cognitive tests to assess memory and attention. Results: There was a significant improvement (p<0.05) in all the biochemical measurements and memory tests in the experimental group when compared with the control group. Post-intervention in the experimental group, the increase in hemoglobin was 0.67 g/dL (p<0.05). Iron status and body iron stores increased significantly (p<0.05) in the experimental group","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4720081388950348, 0.5375043153762817, 0.46369776129722595, 0.54739910364151, 0.36200377345085144, 0.5190881490707397, 0.43016305565834045, 0.37387794256210327, 0.4930207431316376]"
26,"effects of playing wii on well being in the elderly physical activity loneliness and mood Effects of compensatory strategies offered by Wii technology on physical activity, loneliness, and mood are investigated. Thirty-five individuals (M = 82 years) were randomly assigned to either playing Wii or watching television with a partner for 10 weeks. Physical activity, loneliness, mood, life satisfaction, and health were assessed. The elderly playing Wii had lower loneliness and a pattern of greater positive mood compared to the television group. No differences in life satisfaction or physical activity were found, but loneliness predicted positive mood, and positive mood predicted physical activity. This investigation points to the benefits of using Wii for well-being, particularly social connection and enjoyment.","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.44622257351875305, 0.47171568870544434, 0.5340116620063782, 0.5678502917289734, 0.28854745626449585, 0.5198602676391602, 0.47288694977760315, 0.4240403175354004, 0.6243551969528198]"
27,"variation in the effect of communities that care on community adoption of a scientific approach to prevention Tested and effective approaches are available to prevent mental, emotional, and behavioral problems in youth, but such approaches are underused. Communities That Care (CTC) is a coalition-based strategy that aims to increase the use of tested and effective programs by combining the use of scientific evidence and stakeholder consensus to support the community adoption of a scientific approach to preventing mental, emotional, and behavioral problems in youth. A community-randomized trial of CTC was conducted with a sample of 24 communities matched in pairs and assigned randomly to a control or an intervention condition. The findings demonstrate that CTC significantly increases the community-wide adoption of a science-based approach to prevention. Using a meta-analysis technique, this study shows that despite uniformly high-fidelity implementation of CTC in intervention communities, the effect of CTC on the adoption of a scientific approach to prevention varies significantly across the 12 community pairs. Understanding the extent of variation in the effect of CTC on adopting a science-based approach to prevention lays a foundation for identifying aspects of coalition structure, functioning, or capacity that not only may help explain variation in adoption, but may in turn be targeted to strengthen the effect of CTC on the adoption of a science-based approach to prevention within communities.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.45845070481300354, 0.5819384455680847, 0.4657069444656372, 0.5878989696502686, 0.34004634618759155, 0.514197826385498, 0.38034263253211975, 0.32959267497062683, 0.48039624094963074]"
28,"a matrix mentoring model that effectively supports clinical and translational scientists and increases inclusion in biomedical research lessons from the university of utah Physician-scientists and scientists in all the health professions are vital members of the U.S. biomedical workforce, but their numbers at academic health centers are declining. Mentorship has been identified as a key component in retention of faculty members at academic health centers. Effective mentoring may promote the retention of clinician-scientists in the biomedical workforce. The authors describe a holistic institutional mentoring program to support junior faculty members engaged in clinical and translational science at the University of Utah. The clinical and translational scholars (CATS) program leverages the resources of the institution, including the Center for Clinical and Translational Science, to augment departmental resources to support junior faculty investigators and uses a multilevel mentoring matrix that includes self, senior, scientific, peer, and staff mentorship. Begun in the Department of Pediatrics, the program was expanded in 2013 to include all departments in the school of medicine and the health sciences. During the two-year program, scholars learn management essentials and have leadership training designed to develop principal investigators. Of the 86 program participants since fiscal year 2008, 92% have received extramural awards, 99% remain in academic medicine, and 95% remain at the University of Utah. The CATS program has also been associated with increased inclusion of women and underrepresented minorities in the institutional research enterprise. The CATS program manifests institutional collaboration and coordination of resources, which have benefited faculty members and the institution. The model can be applied to other academic health centers to support and sustain the biomedical workforce.","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.45415887236595154, 0.478975385427475, 0.5357847213745117, 0.5496960878372192, 0.2877546548843384, 0.4983160197734833, 0.5044840574264526, 0.44027310609817505, 0.6319770216941833]"
29,"efficacy of a multi micronutrient fortified drink in improving iron and micronutrient status among schoolchildren with low iron stores in india a randomised double masked placebo controlled trial Efficacy of a multi micronutrient-fortified drink in improving iron and micronutrient status among schoolchildren with low iron stores in India: a randomised, double-masked placebo-controlled trial","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.46796533465385437, 0.4853675961494446, 0.5342867970466614, 0.5546655654907227, 0.29870861768722534, 0.4882427453994751, 0.5194833874702454, 0.42738479375839233, 0.6307083964347839]"
